,title,ingredients,directions,link,source,NER,site
10,Veggie Omelet,"[""3 eggs"", ""1/4 c. milk"", ""1/4 c. chopped green pepper"", ""1/4 c. chopped onion"", ""1/4 c. sliced mushrooms"", ""1 Tbsp. butter"", ""1/4 c. shredded Cheddar cheese""]","[""Beat eggs and milk."", ""Saute vegetables in butter; add eggs."", ""Cook until set; sprinkle cheese and fold. Serves 1.""]",www.cookbooks.com/Recipe-Details.aspx?id=1010,Gathered,[],www.cookbooks.com
11,Shrimp Scampi,"[""1 lb. shrimp, peeled and deveined"", ""8 oz. linguine"", ""4 Tbsp. butter"", ""4 cloves garlic, minced"", ""1/2 c. dry white wine"", ""2 Tbsp. lemon juice"", ""1/4 c. chopped parsley"", ""1/4 tsp. red pepper flakes""]","[""Cook linguine."", ""Melt butter; cook garlic 1 minute. Add shrimp; cook 2 minutes per side."", ""Add wine and lemon juice; simmer 2 minutes. Toss with pasta and parsley. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1011,Gathered,[],www.cookbooks.com
12,Oven Fries,"[""4 russet potatoes, cut into wedges"", ""2 Tbsp. olive oil"", ""1 tsp. paprika"", ""1/2 tsp. garlic powder"", ""1/2 tsp. salt""]","[""Toss potatoes with oil and seasonings."", ""Bake at 425\u00b0 for 35 minutes, turning once. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1012,Gathered,[],www.cookbooks.com
13,Roasted Vegetables,"[""2 c. broccoli florets"", ""2 carrots, sliced"", ""1 zucchini, sliced"", ""1 red onion, cut in wedges"", ""2 Tbsp. olive oil"", ""1 tsp. dried thyme"", ""1/2 tsp. salt""]","[""Toss vegetables with oil, thyme and salt."", ""Roast at 425\u00b0 for 25 minutes. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1013,Gathered,[],www.cookbooks.com
14,Turkey Chili,"[""1 lb. ground turkey"", ""1 onion, chopped"", ""1 green pepper, chopped"", ""2 cloves garlic"", ""2 (15 oz.) cans kidney beans, drained"", ""1 (28 oz.) can crushed tomatoes"", ""2 Tbsp. chili powder"", ""1 tsp. cumin"", ""1 c. chicken broth""]","[""Brown turkey with onion, pepper and garlic."", ""Add remaining ingredients; simmer 45 minutes. Serves 6.""]",www.cookbooks.com/Recipe-Details.aspx?id=1014,Gathered,[],www.cookbooks.com
15,Mom's Meat Loaf,"[""2 lb. hamburger"", ""1 c. cracker crumbs"", ""2 eggs"", ""1 c. milk"", ""1 onion, chopped"", ""1/2 c. ketchup"", ""1 Tbsp. Worcestershire sauce"", ""1 tsp. salt""]","[""Mix all but ketchup. Shape into loaf."", ""Top with ketchup. Bake at 350\u00b0 for 1 hour. Serves 8.""]",www.cookbooks.com/Recipe-Details.aspx?id=1015,Gathered,[],www.cookbooks.com
16,Banana Oat Smoothie,"[""1 banana"", ""1/2 c. rolled oats"", ""1 c. unsweetened almond milk"", ""1 Tbsp. almond butter"", ""1/2 tsp. cinnamon""]","[""Blend all ingredients until smooth. Serves 1.""]",www.cookbooks.com/Recipe-Details.aspx?id=1016,Gathered,[],www.cookbooks.com
17,Chickpea Curry,"[""1 Tbsp. coconut oil"", ""1 onion, diced"", ""3 cloves garlic"", ""1 Tbsp. curry powder"", ""2 (15 oz.) cans chickpeas, drained"", ""1 (14 oz.) can coconut milk"", ""1 (14.5 oz.) can diced tomatoes"", ""2 c. baby spinach"", ""2 c. cooked rice""]","[""Heat oil; cook onion and garlic."", ""Add curry powder, chickpeas, coconut milk and tomatoes; simmer 20 minutes."", ""Stir in spinach. Serve over rice. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1017,Gathered,[],www.cookbooks.com
18,Zucchini Noodles with Pesto,"[""4 zucchini, spiralized"", ""1/2 c. basil pesto"", ""1 c. cherry tomatoes, halved"", ""2 Tbsp. grated Parmesan cheese""]","[""Saute zucchini 2 minutes."", ""Toss with pesto and tomatoes; top with Parmesan. Serves 2.""]",www.cookbooks.com/Recipe-Details.aspx?id=1018,Gathered,[],www.cookbooks.com
19,Grandma's Mystery Casserole,"[""1 lb. hamburger"", ""1 pkg. Tater Tots"", ""1 can Cheddar cheese soup"", ""1 jar Gramma's secret sauce""]","[""Layer and bake at 350\u00b0 for 45 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=1019,Gathered,[],www.cookbooks.com
20,Egg Fried Rice,"[""3 c. cooked rice"", ""2 eggs, beaten"", ""1 c. frozen peas and carrots"", ""3 green onions, sliced"", ""2 Tbsp. soy sauce"", ""1 Tbsp. sesame oil""]","[""Scramble eggs in oil; remove."", ""Fry rice and vegetables; add soy sauce and eggs. Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=1020,Gathered,[],www.cookbooks.com
21,Steak and Potatoes,"[""2 (8 oz.) sirloin steaks"", ""4 red potatoes, quartered"", ""2 Tbsp. butter"", ""2 Tbsp. olive oil"", ""2 cloves garlic"", ""1 tsp. rosemary""]","[""Roast potatoes with oil and rosemary at 425\u00b0 for 30 minutes."", ""Sear steaks in butter and garlic 4 minutes per side. Serves 2.""]",www.cookbooks.com/Recipe-Details.aspx?id=1021,Gathered,[],www.cookbooks.com
22,Invalid Row With No Directions,"[""1 c. flour""]",[],www.cookbooks.com/Recipe-Details.aspx?id=1022,Gathered,[],www.cookbooks.com
23,Tofu Veggie Bowl,"[""1 (14 oz.) pkg. extra firm tofu, cubed"", ""1 Tbsp. olive oil"", ""2 c. broccoli florets"", ""1 c. shredded carrots"", ""1 c. cooked quinoa"", ""2 Tbsp. tamari"", ""1 tsp. ginger""]","[""Crisp tofu in oil."", ""Add vegetables; cook 5 minutes."", ""Serve over quinoa with tamari. Serves 2.""]",www.cookbooks.com/Recipe-Details.aspx?id=1023,Gathered,[],www.cookbooks.com
24,Garlic Butter Pasta,"[""1 lb. spaghetti"", ""1/2 c. butter"", ""6 cloves garlic, minced"", ""1/2 c. Parmesan"", ""1/4 c. chopped parsley""]","[""Cook pasta."", ""Melt butter with garlic; toss with pasta, Parmesan and parsley. Serves 6.""]",www.cookbooks.com/Recipe-Details.aspx?id=1024,Gathered,[],www.cookbooks.com
25,No-Bake Nut Cookies,"[""1 c. firmly packed brown sugar"", ""1/2 c. evaporated milk"", ""1/2 tsp. vanilla"", ""1/2 c. broken nuts (pecans)"", ""2 Tbsp. butter or margarine"", ""3 1/2 c. bite size shredded rice biscuits""]","[""In a heavy 2-quart saucepan, mix brown sugar, nuts, evaporated milk and butter or margarine."", ""Stir over medium heat until mixture bubbles all over top."", ""Boil and stir 5 minutes more. Take off heat."", ""Stir in vanilla and cereal; mix well."", ""Using 2 teaspoons, drop and shape into 30 clusters on wax paper."", ""Let stand until firm, about 30 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=1000,Gathered,[],www.cookbooks.com
